420.04001 942985024.00000 466835.18750 
420.04999 46527852.00000 456091.34375 
420.06000 808942912.00000 445540.25000 
420.07001 486947264.00000 446412.75000 
420.07999 212358000.00000 448289.62500 
420.09000 -370820128.00000 457288.46875 
420.10001 -290732192.00000 459632.03125 
420.10999 -148665968.00000 462969.84375 
420.12000 -796758656.00000 461346.59375 
420.13000 1357353856.00000 456466.71875 
420.14001 625072512.00000 457958.06250 
420.14999 -428674176.00000 460971.21875 
420.16000 -618152832.00000 468509.15625 
420.17001 -95859304.00000 468651.18750 
420.17999 477080768.00000 467920.75000 
420.19000 -170543632.00000 467281.59375 
420.20001 -814300608.00000 466033.71875 
420.20999 -577268864.00000 463172.75000 
420.22000 -17752578.00000 455259.43750 
420.23001 735301888.00000 447731.62500 
420.23999 -31297230.00000 443977.87500 
420.25000 583277824.00000 441492.28125 
420.26001 -330446048.00000 447660.59375 
420.26999 -16738761.00000 447904.09375 
420.28000 88069208.00000 453098.46875 
420.29001 -1036686080.00000 452337.59375 
420.29999 -1436351616.00000 450481.00000 
420.31000 252772816.00000 439463.21875 
420.32001 -96930816.00000 428851.25000 
420.32999 737969856.00000 414536.25000 
420.34000 -40711248.00000 412081.09375 
420.35001 -250921168.00000 407008.46875 
420.35999 -338331296.00000 407302.65625 
420.37000 412234912.00000 401438.68750 
420.38000 317243840.00000 402037.28125 
420.39001 543861312.00000 400870.56250 
420.39999 1238133888.00000 407941.81250 
420.41000 385682752.00000 417336.34375 
420.42001 -1082452224.00000 432280.34375 
420.42999 84563912.00000 442050.25000 
420.44000 948799104.00000 451444.78125 
420.45001 -630341952.00000 458789.96875 
420.45999 -15341231.00000 463375.65625 
420.47000 -947648960.00000 471116.50000 
420.48001 237418064.00000 465323.53125 
420.48999 -304796384.00000 464562.65625 
420.50000 -984566144.00000 457907.34375 
420.51001 354147840.00000 449740.37500 
420.51999 1346827648.00000 443328.56250 
420.53000 407404224.00000 440842.96875 
420.54001 -110753408.00000 446696.81250 
420.54999 1955478400.00000 453484.00000 
420.56000 -423163328.00000 469807.75000 
420.57001 703825152.00000 481738.62500 
420.57999 484272352.00000 499320.37500 
420.59000 478932512.00000 515948.50000 
420.60001 49564592.00000 534423.06250 
420.60999 -857416384.00000 553212.12500 
420.62000 427566240.00000 564747.31250 
420.63000 145523488.00000 576881.06250 
420.64001 -889598400.00000 580137.68750 
420.64999 1780532864.00000 583069.68750 
420.66000 1002200064.00000 591632.31250 
420.67001 36120340.00000 600205.06250 
420.67999 -711888768.00000 615666.50000 
420.69000 -380262208.00000 623447.93750 
420.70001 -181630736.00000 626126.25000 
420.70999 6537825.00000 622666.75000 
420.72000 -529326784.00000 621023.18750 
420.73001 -548820736.00000 612856.25000 
420.73999 -308403168.00000 605003.81250 
420.75000 -554600448.00000 591185.93750 
420.76001 749899648.00000 577144.87500 
420.76999 -561491456.00000 567801.06250 
420.78000 410461440.00000 554165.81250 
420.79001 1377275776.00000 550767.12500 
420.79999 -584807424.00000 549803.31250 
420.81000 332077120.00000 549712.00000 
420.82001 -375795040.00000 556194.81250 
420.82999 -138655392.00000 552400.50000 
420.84000 -854691840.00000 553212.12500 
420.85001 1125089792.00000 544456.75000 
420.85999 74014496.00000 544233.56250 
420.87000 -67795920.00000 542569.75000 
420.88000 19372948.00000 546120.56250 
420.89001 -80881408.00000 544882.87500 
420.89999 -652740928.00000 545603.18750 
420.91000 -60548884.00000 541423.31250 
420.92001 681275392.00000 539100.06250 
420.92999 1363591808.00000 537415.93750 
420.94000 58264492.00000 544142.25000 
420.95001 -1515485312.00000 552583.12500 
420.95999 917225536.00000 556002.06250 
420.97000 -65846304.00000 558954.37500 
420.98001 871347008.00000 556763.00000 
420.98999 621124864.00000 563327.00000 
421.00000 -71126680.00000 568521.37500 
421.01001 -507951008.00000 576383.93750 
421.01999 888473408.00000 577449.18750 
421.03000 -499880288.00000 582014.56250 
421.04001 -386749408.00000 579671.00000 
421.04999 643020736.00000 578859.37500 
421.06000 257723712.00000 575815.81250 
421.07001 -989166848.00000 574304.18750 
421.07999 -102141952.00000 569769.25000 
421.09000 -76468032.00000 565650.25000 
421.10001 -74717296.00000 555647.00000 
421.10999 242014352.00000 549823.62500 
421.12000 -873092736.00000 545035.00000 
421.13000 -260221072.00000 535133.25000 
421.14001 -871608448.00000 529451.87500 
421.14999 491074464.00000 513838.28125 
421.16000 764436160.00000 506371.34375 
421.17001 -116029448.00000 499705.90625 
421.17999 242995040.00000 499949.40625 
421.19000 444560160.00000 499178.34375 
421.20001 311115648.00000 504119.09375 
421.20999 377772640.00000 506777.15625 
421.22000 -124640352.00000 514629.62500 
421.23001 270015808.00000 519722.56250 
421.23999 -801072896.00000 526469.18750 
421.25000 318209440.00000 526327.12500 
421.26001 778986496.00000 529695.37500 
421.26999 -111626800.00000 530922.93750 
421.28000 6472974.00000 536259.37500 
421.29001 1232431360.00000 538075.37500 
421.29999 -125528416.00000 547348.12500 
421.31000 113925664.00000 551710.62500 
421.32001 477938752.00000 560547.18750 
421.32999 -551142080.00000 564879.18750 
421.34000 178416224.00000 568846.00000 
421.35001 727170048.00000 568957.62500 
421.35999 269301824.00000 571544.62500 
421.37000 132096560.00000 573370.81250 
421.38000 -1021710144.00000 577256.43750 
421.39001 -711271296.00000 572041.75000 
421.39999 -1294443264.00000 564716.87500 
421.41000 -631177856.00000 544253.81250 
421.42001 205443616.00000 522979.18750 
421.42999 -42424392.00000 497494.25000 
421.44000 -614306048.00000 476919.59375 
421.45001 1529080832.00000 452601.34375 
421.45999 -372794464.00000 440163.25000 
421.47000 44386760.00000 428891.84375 
421.48001 1859329.37500 424032.25000 
421.48999 111511936.00000 418503.06250 
421.50000 551369216.00000 415408.75000 
421.51001 -1436711552.00000 415479.78125 
421.51999 -973220416.00000 409483.90625 
421.53000 -1070176320.00000 402493.81250 
421.54001 244693072.00000 382740.93750 
421.54999 -9202722.00000 366711.40625 
421.56000 -11693483.00000 350681.84375 
421.57001 40286320.00000 339014.78125 
421.57999 710772288.00000 328098.43750 
421.59000 -238473392.00000 323847.56250 
421.60001 -1034579072.00000 320347.43750 
421.60999 -667351680.00000 315609.59375 
421.62000 -727174848.00000 307848.46875 
421.63000 -850751424.00000 294984.25000 
421.64001 47406844.00000 278893.81250 
421.64999 -991607616.00000 264923.78125 
421.66000 -174145696.00000 243212.85938 
421.67001 856519872.00000 226787.65625 
421.67999 -792025600.00000 211569.73438 
421.69000 -244198080.00000 197599.67188 
421.70001 -632063296.00000 188813.85938 
421.70999 -726055424.00000 171232.07812 
421.72000 895623936.00000 156075.03125 
421.73001 -425597504.00000 144144.17188 
421.73999 -783302016.00000 131462.57812 
421.75000 -738985664.00000 124472.47656 
421.76001 -490642976.00000 108026.96875 
421.76999 115636560.00000 92352.50781 
421.78000 -554205056.00000 76576.59375 
421.79001 700277184.00000 60141.23828 
421.79999 -170549840.00000 52572.85547 
421.81000 182199008.00000 42143.50391 
421.82001 -785927616.00000 40479.67969 
421.82999 -332534784.00000 34950.50000 
421.84000 194328544.00000 28802.45703 
421.85001 -538177984.00000 23354.44141 
421.85999 -509083392.00000 18149.91016 
421.87000 -75301904.00000 13645.40527 
421.88000 -41169736.00000 7274.16797 
421.89001 -837247872.00000 3155.18286 
421.89999 114580664.00000 -2231.96216 
421.91000 816487616.00000 -3926.22437 
421.92001 1061764352.00000 -3104.45654 
421.92999 -1054379776.00000 6614.72461 
421.94000 982108096.00000 13757.00391 
421.95001 1034106240.00000 27392.26367 
421.95999 255246608.00000 41230.42969 
421.97000 -541754688.00000 60344.14062 
421.98001 403208544.00000 80015.84375 
421.98999 94959184.00000 97638.20312 
422.00000 -760449920.00000 113738.76562 
422.01001 -248502576.00000 127282.71875 
422.01999 -260582816.00000 135875.76562 
422.03000 445876896.00000 140968.70312 
422.04001 69861072.00000 147451.54688 
422.04999 -586214400.00000 151256.01562 
422.06000 731574848.00000 154634.40625 
422.07001 746742528.00000 159656.31250 
422.07999 59232880.00000 165002.87500 
422.09000 361515424.00000 175604.70312 
422.10001 217907920.00000 185871.73438 
422.10999 61338420.00000 196514.12500 
422.12000 -1097658112.00000 206476.79688 
422.13000 739149376.00000 211397.26562 
422.14001 -647494464.00000 217200.35938 
422.14999 -179320048.00000 216348.15625 
422.16000 442790784.00000 217809.07812 
422.17001 774734272.00000 216967.01562 
422.17999 -920203136.00000 223175.93750 
422.19000 -259708976.00000 224626.70312 
422.20001 -913549248.00000 225519.48438 
422.20999 792176640.00000 217474.28125 
422.22000 -141911552.00000 215942.34375 
422.23001 -422661280.00000 212979.92188 
422.23999 -1372267008.00000 212685.70312 
422.25000 -831543936.00000 204468.03125 
422.26001 -352071424.00000 191177.70312 
422.26999 979020416.00000 176588.79688 
422.28000 -83706680.00000 164952.15625 
422.29001 -211403744.00000 155892.42188 
422.29999 132509280.00000 152331.42188 
422.31000 -99614808.00000 148638.53125 
422.32001 83020136.00000 146437.01562 
422.32999 419275232.00000 146579.04688 
422.34000 37370096.00000 150931.37500 
422.35001 413999392.00000 153183.62500 
422.35999 -94377240.00000 161837.54688 
422.37000 -372981024.00000 165073.89062 
422.38000 681025344.00000 170481.32812 
422.39001 207002912.00000 174569.87500 
422.39999 -523082112.00000 178343.92188 
422.41000 -553467456.00000 181144.03125 
422.42001 1201754880.00000 179226.56250 
422.42999 213628144.00000 182909.29688 
422.44000 -1551354496.00000 184593.42188 
422.45001 -189503648.00000 184177.46875 
422.45999 658565056.00000 181509.25000 
422.47000 234849392.00000 175838.04688 
422.48001 -407347872.00000 176213.42188 
422.48999 142414736.00000 174864.09375 
422.50000 -1375399168.00000 176588.79688 
422.51001 451415008.00000 167660.93750 
422.51999 624605376.00000 164942.01562 
422.53000 -419412512.00000 161056.35938 
422.54001 156211904.00000 160772.29688 
422.54999 1058882944.00000 162446.26562 
422.56000 -293228512.00000 166473.95312 
422.57001 458944512.00000 172348.06250 
422.57999 48708216.00000 181904.92188 
422.59000 127823144.00000 186165.93750 
422.60001 1673959424.00000 196027.15625 
422.60999 921058688.00000 208181.20312 
422.62000 -525504000.00000 229648.62500 
422.63000 -658742272.00000 249858.03125 
422.64001 -875861120.00000 267186.15625 
422.64999 299626368.00000 272918.25000 
422.66000 1041962816.00000 279025.71875 
422.67001 -408992128.00000 285833.18750 
422.67999 -258367936.00000 291352.21875 
422.69000 542045760.00000 299904.71875 
422.70001 438249472.00000 302938.15625 
422.70999 588891648.00000 310273.18750 
422.72000 394146624.00000 320499.62500 
422.73001 -55166884.00000 330614.46875 
422.73999 -222802096.00000 341561.25000 
422.75000 -364774528.00000 349302.09375 
422.76001 10547495.00000 353451.50000 
422.76999 -506421056.00000 355987.84375 
422.78000 33709136.00000 353329.75000 
422.79001 -364485920.00000 352873.21875 
422.79999 -642688576.00000 347029.53125 
422.81000 228461200.00000 342443.87500 
422.82001 533117184.00000 335900.15625 
422.82999 1476238336.00000 334905.93750 
422.84000 735978240.00000 341084.40625 
422.85001 -808889344.00000 352974.68750 
422.85999 439361056.00000 364235.93750 
422.87000 -1222699776.00000 377221.90625 
422.88000 -135549280.00000 377201.62500 
422.89001 -64999716.00000 377942.21875 
422.89999 136042688.00000 373884.09375 
422.91000 396793408.00000 372007.21875 
422.92001 390455584.00000 371672.43750 
422.92999 -180362096.00000 375892.87500 
422.94000 448181664.00000 376684.21875 
422.95001 -53588812.00000 382477.15625 
422.95999 -353662368.00000 382619.18750 
422.97000 -111425448.00000 384922.18750 
422.98001 -1186450432.00000 381838.00000 
422.98999 516916704.00000 375223.28125 
423.00000 35387616.00000 370343.40625 
423.01001 807507008.00000 362795.31250 
423.01999 -60617564.00000 366305.59375 
423.03000 -1575757056.00000 367269.37500 
423.04001 583092096.00000 363738.81250 
423.04999 -9543444.00000 362328.62500 
423.06000 899265280.00000 357144.40625 
423.07001 272396448.00000 361212.65625 
423.07999 -729564096.00000 366731.68750 
423.09000 -651371200.00000 370789.81250 
423.10001 272087840.00000 370150.65625 
423.10999 563395136.00000 368020.12500 
423.12000 -69953352.00000 368578.12500 
423.13000 -77542720.00000 370343.40625 
423.14001 -114928512.00000 371642.00000 
423.14999 -535959744.00000 371489.81250 
423.16000 698617216.00000 368466.53125 
423.17001 -310492352.00000 369897.00000 
423.17999 -520025280.00000 367188.21875 
423.19000 -726633856.00000 366954.87500 
423.20001 673894720.00000 359122.71875 
423.20999 -328976544.00000 357032.78125 
423.22000 -454773568.00000 352832.65625 
423.23001 -263794544.00000 351574.62500 
423.23999 -543819264.00000 345781.68750 
423.25000 -206220096.00000 340475.68750 
423.26001 -326364288.00000 335403.06250 
423.26999 -398528736.00000 328068.00000 
423.28000 -172448720.00000 319718.43750 
423.29001 517104704.00000 311541.34375 
423.29999 -1180518400.00000 306255.65625 
423.31000 39797800.00000 295948.03125 
423.32001 -865064192.00000 291616.00000 
423.32999 -2280114944.00000 279208.34375 
423.34000 -162430960.00000 257923.53125 
423.35001 464878592.00000 237206.85938 
423.35999 594618752.00000 211924.81250 
423.37000 529285600.00000 196564.85938 
423.38000 207171456.00000 189432.71875 
423.39001 -812213568.00000 184725.31250 
423.39999 655569472.00000 181702.01562 
423.41000 -722939136.00000 181965.79688 
423.42001 -188841376.00000 177288.81250 
423.42999 -13772157.00000 177278.67188 
423.44000 -691747136.00000 172175.59375 
423.45001 -294450432.00000 167782.68750 
423.45999 -727586368.00000 163531.81250 
423.47000 1331609344.00000 152879.26562 
423.48001 -674375488.00000 153548.85938 
423.48999 -93383336.00000 149389.29688 
423.50000 -335761216.00000 149916.84375 
423.51001 -280023552.00000 148171.85938 
423.51999 -229268080.00000 144641.29688 
423.53000 110705768.00000 142044.10938 
423.54001 538080960.00000 141394.81250 
423.54999 -1312941056.00000 143728.21875 
423.56000 99347856.00000 140786.09375 
423.57001 140078512.00000 141648.43750 
423.57999 -417741216.00000 138493.25000 
423.59000 -1354665088.00000 138828.04688 
423.60001 1230612480.00000 132477.10938 
423.60999 -397137792.00000 131097.34375 
423.62000 490768480.00000 129798.75000 
423.63000 -90428496.00000 134972.84375 
423.64001 478705664.00000 138107.73438 
423.64999 -231814576.00000 146548.60938 
423.66000 -81465552.00000 150840.06250 
423.67001 196299808.00000 158002.64062 
423.67999 231500720.00000 160001.25000 
423.69000 403276448.00000 166027.54688 
423.70001 -510409984.00000 172124.87500 
423.70999 323985280.00000 174174.21875 
423.72000 -171035680.00000 179916.45312 
423.73001 -1076793600.00000 178658.43750 
423.73999 -54031528.00000 175675.71875 
423.75000 543643008.00000 171779.92188 
423.76001 410874048.00000 167123.25000 
423.76999 259346464.00000 167660.93750 
423.78000 341010592.00000 171130.62500 
423.79001 70364984.00000 175858.32812 
423.79999 801873920.00000 180941.12500 
423.81000 827662080.00000 189909.54688 
423.82001 -368338176.00000 202489.70312 
423.82999 -459697440.00000 214450.98438 
423.84000 -292727424.00000 226564.45312 
423.85001 -294359968.00000 230155.89062 
423.85999 -936121152.00000 232661.76562 
423.87000 -114902112.00000 227457.23438 
423.88000 180308480.00000 222871.57812 
423.89001 82014968.00000 215465.51562 
423.89999 996382656.00000 213101.67188 
423.91000 16470836.00000 216926.43750 
423.92001 15819349.00000 220538.15625 
423.92999 162206832.00000 229039.90625 
423.94000 -484443136.00000 233037.14062 
423.95001 340859424.00000 234974.89062 
423.95999 909923584.00000 238627.20312 
423.97000 602169856.00000 242654.87500 
423.98001 818581248.00000 251572.57812 
423.98999 21520240.00000 265826.68750 
424.00000 -788266304.00000 278792.37500 
424.01001 -1148713728.00000 290388.43750 
424.01999 283426048.00000 292346.46875 
424.03000 386311136.00000 292245.03125 
424.04001 -283193376.00000 291605.87500 
424.04999 114227592.00000 291311.65625 
424.06000 -637417664.00000 293411.71875 
424.07001 -356943456.00000 289171.00000 
424.07999 842730048.00000 286654.96875 
424.09000 470101312.00000 284940.40625 
424.10001 -651635008.00000 288815.90625 
424.10999 162123280.00000 290063.78125 
424.12000 -1371719680.00000 294192.90625 
424.13000 185982704.00000 285802.75000 
424.14001 253007312.00000 282647.59375 
424.14999 -662544256.00000 276570.56250 
424.16000 -1072215360.00000 271731.25000 
424.17001 723679552.00000 263807.78125 
424.17999 957157696.00000 256695.95312 
424.19000 -95495808.00000 255620.54688 
424.20001 -349091776.00000 256594.50000 
424.20999 -834615872.00000 258603.26562 
424.22000 303086496.00000 254088.60938 
424.23001 -234406320.00000 252546.53125 
424.23999 -902613760.00000 246165.14062 
424.25000 -295310432.00000 240798.28125 
424.26001 439270688.00000 233493.68750 
424.26999 -163364976.00000 226665.90625 
424.28000 137702640.00000 220964.26562 
424.29001 -528885824.00000 220984.54688 
424.29999 -286562240.00000 216388.73438 
424.31000 563797056.00000 214978.54688 
424.32001 -62156604.00000 214258.23438 
424.32999 398552416.00000 214542.29688 
424.34000 423520320.00000 220954.10938 
424.35001 47185596.00000 225915.15625 
424.35999 527282432.00000 233331.35938 
424.37000 265503200.00000 244785.39062 
424.38000 -630499328.00000 252840.73438 
424.39001 700221376.00000 260997.54688 
424.39999 -385147264.00000 270097.87500 
424.41000 -1267836672.00000 272674.78125 
424.42001 420553312.00000 272958.84375 
424.42999 -486574880.00000 272735.62500 
424.44000 988993600.00000 265775.96875 
424.45001 -925466048.00000 269996.40625 
424.45999 -1227859072.00000 268149.96875 
424.47000 -491866016.00000 261149.71875 
424.48001 -416243808.00000 252191.43750 
424.48999 17805030.00000 234386.46875 
424.50000 514617184.00000 223835.37500 
424.51001 591814848.00000 211782.78125 
424.51999 -597349248.00000 210575.48438 
424.53000 -110186512.00000 206233.31250 
424.54001 -478252320.00000 207450.75000 
424.54999 600372800.00000 201830.25000 
424.56000 736065280.00000 204863.70312 
424.57001 292825440.00000 208617.45312 
424.57999 -976889408.00000 220822.21875 
424.59000 -130287184.00000 224687.57812 
424.60001 600863744.00000 229263.09375 
424.60999 55618724.00000 230764.60938 
424.62000 -54882184.00000 235705.35938 
424.63000 77241680.00000 237561.93750 
424.64001 811125056.00000 241772.23438 
424.64999 147266944.00000 245952.09375 
424.66000 -936668480.00000 251663.89062 
424.67001 -1133085696.00000 252455.21875 
424.67999 -169578272.00000 246844.87500 
424.69000 617196288.00000 238809.81250 
424.70001 323092576.00000 230784.89062 
424.70999 43398792.00000 229090.62500 
424.72000 -615611008.00000 229222.51562 
424.73001 388099328.00000 227568.84375 
424.73999 -394614880.00000 229151.50000 
424.75000 -610036096.00000 225610.79688 
424.76001 -60684540.00000 223703.48438 
424.76999 -436193952.00000 219452.60938 
424.78000 -175270976.00000 214146.62500 
424.79001 790062592.00000 210555.20312 
424.79999 -529402048.00000 210545.06250 
424.81000 -938175744.00000 210189.96875 
424.82001 -500443104.00000 207846.40625 
424.82999 81390776.00000 202489.70312 
424.84000 1219632384.00000 195814.10938 
424.85001 423196096.00000 199750.46875 
424.85999 -37830944.00000 204721.65625 
424.87000 294781248.00000 217200.35938 
424.88000 514766944.00000 225844.14062 
424.89001 298906944.00000 240088.12500 
424.89999 -564536000.00000 251805.92188 
424.91000 1070088256.00000 263117.90625 
424.92001 -717969280.00000 278031.46875 
424.92999 -59405576.00000 284970.84375 
424.94000 -886878528.00000 294639.31250 
424.95001 218799904.00000 294679.87500 
424.95999 -131976352.00000 294182.78125 
424.97000 -180851664.00000 290388.43750 
424.98001 668340608.00000 289962.34375 
424.98999 -622081152.00000 291402.96875 
425.00000 1174865792.00000 288968.09375 
425.01001 577191808.00000 296120.50000 
425.01999 69302344.00000 301832.31250 
425.03000 -401993280.00000 312576.15625 
425.04001 555667776.00000 318876.37500 
425.04999 200764608.00000 325278.06250 
425.06000 -126742696.00000 328828.90625 
425.07001 931231168.00000 334358.09375 
425.07999 664510144.00000 342403.28125 
425.09000 -304299360.00000 350377.50000 
425.10001 860499072.00000 361719.90625 
425.10999 -256082192.00000 376034.90625 
425.12000 -1065066688.00000 383856.90625 
425.13000 -258634720.00000 390471.65625 
425.14001 210723600.00000 388868.68750 
425.14999 -35789848.00000 386413.53125 
425.16000 -523858816.00000 382872.84375 
425.17001 -1034385664.00000 379697.34375 
425.17999 341241504.00000 371185.46875 
425.19000 -185162928.00000 363505.46875 
425.20001 -184190096.00000 352721.06250 
425.20999 -1012127616.00000 348784.68750 
425.22000 647877760.00000 335890.03125 
425.23001 -132431320.00000 331192.75000 
425.23999 828626112.00000 322863.46875 
425.25000 -600167872.00000 322609.84375 
425.26001 581026880.00000 321047.46875 
425.26999 -552355520.00000 323462.06250 
425.28000 -1238930048.00000 320966.31250 
425.29001 -141595328.00000 314554.50000 
425.29999 -139317600.00000 307635.40625 
425.31000 317274528.00000 294192.90625 
425.32001 117551632.00000 290611.62500 
425.32999 743430272.00000 284341.84375 
425.34000 52959040.00000 289394.18750 
425.35001 -79129320.00000 291362.37500 
425.35999 -1167568512.00000 298809.00000 
425.37000 -377300416.00000 295450.93750 
425.38000 11502491.00000 292579.81250 
425.39001 146541296.00000 284331.68750 
425.39999 -980724672.00000 283540.37500 
425.41000 666910848.00000 275444.43750 
425.42001 529619680.00000 276134.31250 
425.42999 -731140288.00000 276215.46875 
425.44000 -1263549824.00000 278903.96875 
425.45001 256041680.00000 275373.40625 
425.45999 -40956500.00000 270118.15625 
425.47000 -64482348.00000 264974.50000 
425.48001 -884187264.00000 262986.03125 
425.48999 1359525760.00000 257162.62500 
425.50000 -490500576.00000 260155.48438 
425.51001 40686952.00000 259313.42188 
425.51999 -579635968.00000 262417.87500 
425.53000 -1482060928.00000 261149.71875 
425.54001 -431879584.00000 252069.70312 
425.54999 266659264.00000 242147.60938 
425.56000 -581726272.00000 227497.82812 
425.57001 -392167136.00000 215840.89062 
425.57999 -189337136.00000 203646.26562 
425.59000 533535040.00000 191542.93750 
425.60001 187488288.00000 184552.84375 
425.60999 425692128.00000 178800.46875 
425.62000 400501056.00000 181164.31250 
425.63000 -364980000.00000 183913.68750 
425.64001 959598144.00000 187352.93750 
425.64999 421599680.00000 196341.65625 
425.66000 -1036288448.00000 203808.59375 
425.67001 520025728.00000 211407.40625 
425.67999 -817326912.00000 220091.76562 
425.69000 708158784.00000 218884.48438 
425.70001 106150472.00000 224515.10938 
425.70999 129737936.00000 227639.85938 
425.72000 357896736.00000 234092.25000 
425.73001 650682496.00000 239266.34375 
425.73999 -258474912.00000 250202.96875 
425.75000 -520644416.00000 256594.50000 
425.76001 848915712.00000 262691.81250 
425.76999 457359520.00000 268718.09375 
425.78000 -1170736256.00000 274764.68750 
425.79001 1712498.12500 278944.56250 
425.79999 -92265656.00000 279482.25000 
425.81000 -614279744.00000 276550.25000 
425.82001 -400702752.00000 272735.62500 
425.82999 443769728.00000 266820.93750 
425.84000 1363327872.00000 263939.68750 
425.85001 677766208.00000 266861.53125 
425.85999 -387108640.00000 277838.71875 
425.87000 -151951552.00000 287020.18750 
425.88000 -208653392.00000 296850.96875 
425.89001 15112167.00000 300209.06250 
425.89999 -113109000.00000 303070.03125 
425.91000 -406234176.00000 303790.34375 
425.92001 -154829632.00000 301091.71875 
425.92999 -376713856.00000 298849.59375 
425.94000 810599552.00000 293046.50000 
425.95001 386745568.00000 293939.28125 
425.95999 493202880.00000 293827.68750 
425.97000 -87323784.00000 303100.46875 
425.98001 -188535984.00000 306326.65625 
425.98999 441087968.00000 312748.62500 
426.00000 -868134848.00000 315132.78125 
426.01001 1138489088.00000 312637.03125 
426.01999 819055296.00000 317496.62500 
426.03000 1137147136.00000 321422.84375 
426.04001 86752144.00000 336214.68750 
426.04999 489175584.00000 351706.53125 
426.06000 -973714944.00000 370353.56250 
426.07001 -755510336.00000 381148.12500 
426.07999 -66226116.00000 386443.96875 
426.09000 -697442048.00000 385926.56250 
426.10001 -356929696.00000 379981.43750 
426.10999 121034960.00000 374127.59375 
426.12000 12731457.00000 365544.68750 
426.13000 -242357424.00000 358300.96875 
426.14001 -1248027136.00000 353451.50000 
426.14999 -360540416.00000 344219.31250 
426.16000 -777918336.00000 331984.09375 
426.17001 14731044.00000 315051.62500 
426.17999 -515168928.00000 298880.03125 
426.19000 626791232.00000 278822.81250 
426.20001 -83018712.00000 267977.50000 
426.20999 363787616.00000 254839.35938 
426.22000 67161904.00000 250862.40625 
426.23001 305932640.00000 246083.98438 
426.23999 -899836736.00000 247149.23438 
426.25000 358472320.00000 242380.95312 
426.26001 -252585248.00000 242867.92188 
426.26999 -835127552.00000 238850.39062 
426.28000 146113184.00000 234548.79688 
426.29001 -823161792.00000 231718.26562 
426.29999 739011648.00000 221481.67188 
426.31000 -748452928.00000 221471.53125 
426.32001 411649120.00000 215922.04688 
426.32999 798936640.00000 215587.26562 
426.34000 329112032.00000 219777.26562 
426.35001 -1184343168.00000 227528.26562 
426.35999 -537811904.00000 232266.10938 
426.37000 774310080.00000 229689.20312 
426.38000 339980672.00000 231271.87500 
426.39001 892819200.00000 231921.17188 
426.39999 389828032.00000 243405.62500 
426.41000 621934080.00000 252272.60938 
426.42001 393914784.00000 270310.90625 
426.42999 -244626272.00000 284960.71875 
426.44000 320657312.00000 302988.87500 
426.45001 173038576.00000 319566.25000 
426.45999 1012869312.00000 335068.25000 
