3.040000	8.632669	
3.050000	8.717805	
3.060000	8.804666	
3.070000	8.891528	
3.080000	8.978390	
3.090000	9.065251	
3.100000	9.152688	
3.110000	9.241851	
3.120000	9.329863	
3.130000	9.418450	
3.140000	9.509339	
3.150000	9.600227	
3.160000	9.690540	
3.170000	9.780853	
3.180000	9.872317	
3.190000	9.966657	
3.200000	10.059271	
3.210000	10.151310	
3.220000	10.243348	
3.230000	10.337688	
3.240000	10.433179	
3.250000	10.525793	
3.260000	10.621283	
3.270000	10.717349	
3.280000	10.813989	
3.290000	10.909480	
3.300000	11.004970	
3.310000	11.102761	
3.320000	11.200552	
3.330000	11.297193	
3.340000	11.395560	
3.350000	11.493926	
3.360000	11.593443	
3.370000	11.693536	
3.380000	11.793053	
3.390000	11.894295	
3.400000	11.997839	
3.410000	12.097356	
3.420000	12.198599	
3.430000	12.303868	
3.440000	12.407412	
3.450000	12.509230	
3.460000	12.612198	
3.470000	12.716892	
3.480000	12.822162	
3.490000	12.925706	
3.500000	13.030975	
3.510000	13.137970	
3.520000	13.242664	
3.530000	13.348509	
3.540000	13.454354	
3.550000	13.561349	
3.560000	13.668344	
3.570000	13.775339	
3.580000	13.882910	
3.590000	13.989905	
3.600000	14.098626	
3.610000	14.207347	
3.620000	14.317793	
3.630000	14.427665	
3.640000	14.535235	
3.650000	14.648558	
3.660000	14.760155	
3.670000	14.870026	
3.680000	14.980473	
3.690000	15.093796	
3.700000	15.206543	
3.710000	15.318716	
3.720000	15.432614	
3.730000	15.547087	
3.740000	15.658684	
3.750000	15.773157	
3.760000	15.887631	
3.770000	16.003255	
3.780000	16.118303	
3.790000	16.233927	
3.800000	16.349551	
3.810000	16.466325	
3.820000	16.584250	
3.830000	16.703325	
3.840000	16.819524	
3.850000	16.939175	
3.860000	17.059976	
3.870000	17.179626	
3.880000	17.297551	
3.890000	17.418352	
3.900000	17.539728	
3.910000	17.659954	
3.920000	17.781905	
3.930000	17.905582	
3.940000	18.026959	
3.950000	18.148910	
3.960000	18.272587	
3.970000	18.395689	
3.980000	18.519367	
3.990000	18.643619	
4.000000	18.768447	
4.010000	18.893274	
4.020000	19.020403	
4.030000	19.145806	
4.040000	19.271209	
4.050000	19.400639	
4.060000	19.527767	
4.070000	19.653170	
4.080000	19.781449	
4.090000	19.910304	
4.100000	20.038008	
4.110000	20.166862	
4.120000	20.296292	
4.130000	20.423995	
4.140000	20.553425	
4.150000	20.684005	
4.160000	20.814010	
4.170000	20.944590	
4.180000	21.074595	
4.190000	21.205750	
4.200000	21.338631	
4.210000	21.470362	
4.220000	21.602093	
4.230000	21.737275	
4.240000	21.871306	
4.250000	22.003612	
4.260000	22.138794	
4.270000	22.274552	
4.280000	22.408583	
4.290000	22.545491	
4.300000	22.681248	
4.310000	22.816430	
4.320000	22.952763	
4.330000	23.089671	
4.340000	23.227154	
4.350000	23.364061	
4.360000	23.502120	
4.370000	23.641328	
4.380000	23.781688	
4.390000	23.919746	
4.400000	24.060680	
4.410000	24.202765	
4.420000	24.342549	
4.430000	24.484059	
4.440000	24.626719	
4.450000	24.767654	
4.460000	24.912040	
4.470000	25.054125	
4.480000	25.196210	
4.490000	25.340596	
4.500000	25.484406	
4.510000	25.629368	
4.520000	25.772603	
4.530000	25.917564	
4.540000	26.064251	
4.550000	26.209212	
4.560000	26.354749	
4.570000	26.503161	
4.580000	26.648698	
4.590000	26.794234	
4.600000	26.943222	
4.610000	27.089909	
4.620000	27.239472	
4.630000	27.387885	
4.640000	27.533996	
4.650000	27.684135	
4.660000	27.833123	
4.670000	27.982111	
4.680000	28.132249	
4.690000	28.282963	
4.700000	28.435402	
4.710000	28.585540	
4.720000	28.737404	
4.730000	28.892145	
4.740000	29.043433	
4.750000	29.195298	
4.760000	29.351188	
4.770000	29.503628	
4.780000	29.659519	
4.790000	29.811958	
4.800000	29.967273	
4.810000	30.123739	
4.820000	30.278480	
4.830000	30.432070	
4.840000	30.589111	
4.850000	30.748453	
4.860000	30.904919	
4.870000	31.061385	
4.880000	31.224179	
4.890000	31.380645	
4.900000	31.538837	
4.910000	31.699329	
4.920000	31.859822	
4.930000	32.021465	
4.940000	32.181383	
4.950000	32.338999	
4.960000	32.500643	
4.970000	32.661711	
4.980000	32.823354	
4.990000	32.984422	
5.000000	33.146640	
5.010000	33.310009	
5.020000	33.471653	
5.030000	33.637898	
5.040000	33.798390	
5.050000	33.963485	
5.060000	34.129155	
5.070000	34.293099	
5.080000	34.458769	
5.090000	34.622138	
5.100000	34.788959	
5.110000	34.955204	
5.120000	35.120874	
5.130000	35.287119	
5.140000	35.456240	
5.150000	35.625937	
5.160000	35.791031	
5.170000	35.964180	
5.180000	36.131575	
5.190000	36.300697	
5.200000	36.469818	
5.210000	36.640665	
5.220000	36.812087	
5.230000	36.980634	
5.240000	37.153782	
5.250000	37.325204	
5.260000	37.496626	
5.270000	37.668624	
5.280000	37.842923	
5.290000	38.016071	
5.300000	38.191520	
5.310000	38.365243	
5.320000	38.537816	
5.330000	38.714415	
5.340000	38.889289	
5.350000	39.064738	
5.360000	39.238462	
5.370000	39.413911	
5.380000	39.589935	
5.390000	39.768260	
5.400000	39.942559	
5.410000	40.120309	
5.420000	40.298059	
5.430000	40.474658	
5.440000	40.655860	
5.450000	40.832459	
5.460000	41.012510	
5.470000	41.191986	
5.480000	41.372612	
5.490000	41.552663	
5.500000	41.732139	
5.510000	41.913341	
5.520000	42.093967	
5.530000	42.275168	
5.540000	42.456370	
5.550000	42.640447	
5.560000	42.822224	
5.570000	43.008028	
5.580000	43.190380	
5.590000	43.375033	
5.600000	43.559110	
5.610000	43.745489	
5.620000	43.929567	
5.630000	44.114795	
5.640000	44.300598	
5.650000	44.485826	
5.660000	44.672780	
5.670000	44.859734	
5.680000	45.047263	
5.690000	45.234217	
5.700000	45.423472	
5.710000	45.609276	
5.720000	45.800256	
5.730000	45.987785	
5.740000	46.178766	
5.750000	46.365145	
5.760000	46.555550	
5.770000	46.745380	
5.780000	46.934635	
5.790000	47.125616	
5.800000	47.318322	
5.810000	47.508727	
5.820000	47.703159	
5.830000	47.894140	
5.840000	48.087421	
5.850000	48.280128	
5.860000	48.475135	
5.870000	48.667841	
5.880000	48.862274	
5.890000	49.056130	
5.900000	49.250562	
5.910000	49.445570	
5.920000	49.642878	
5.930000	49.837885	
5.940000	50.036344	
5.950000	50.232502	
5.960000	50.429810	
5.970000	50.627694	
5.980000	50.827303	
5.990000	51.024036	
6.000000	51.222495	
6.010000	51.420378	
6.020000	51.618837	
6.030000	51.817296	
6.040000	52.018631	
6.050000	52.217090	
6.060000	52.420150	
6.070000	52.618609	
6.080000	52.821094	
6.090000	53.021854	
6.100000	53.224340	
6.110000	53.425099	
6.120000	53.628160	
6.130000	53.830646	
6.140000	54.033131	
6.150000	54.236192	
6.160000	54.440978	
6.170000	54.644614	
6.180000	54.851702	
6.190000	55.054762	
6.200000	55.261274	
6.210000	55.467211	
6.220000	55.673723	
6.230000	55.879660	
6.240000	56.086748	
6.250000	56.293260	
6.260000	56.500347	
6.270000	56.709736	
6.280000	56.916823	
6.290000	57.127937	
6.300000	57.335025	
6.310000	57.545564	
6.320000	57.754377	
6.330000	57.965491	
6.340000	58.173729	
6.350000	58.384268	
6.360000	58.594806	
6.370000	58.805345	
6.380000	59.016459	
6.390000	59.228724	
6.400000	59.442139	
6.410000	59.653253	
6.420000	59.867243	
6.430000	60.079508	
6.440000	60.295224	
6.450000	60.506913	
6.460000	60.721479	
6.470000	60.935469	
6.480000	61.150035	
6.490000	61.365751	
6.500000	61.580316	
6.510000	61.798334	
6.520000	62.014050	
6.530000	62.232067	
6.540000	62.448358	
6.550000	62.668676	
6.560000	62.883817	
6.570000	63.102984	
6.580000	63.320426	
6.590000	63.536717	
6.600000	63.759336	
6.610000	63.977353	
6.620000	64.198822	
6.630000	64.416839	
6.640000	64.637157	
6.650000	64.858625	
6.660000	65.081819	
6.670000	65.300987	
6.680000	65.520730	
6.690000	65.742198	
6.700000	65.965968	
6.710000	66.187436	
6.720000	66.409480	
6.730000	66.635550	
6.740000	66.857594	
6.750000	67.082514	
6.760000	67.307434	
6.770000	67.531778	
6.780000	67.756123	
6.790000	67.981043	
6.800000	68.206538	
6.810000	68.433184	
6.820000	68.659830	
6.830000	68.888776	
6.840000	69.114847	
6.850000	69.344369	
6.860000	69.571014	
6.870000	69.801111	
6.880000	70.028907	
6.890000	70.257854	
6.900000	70.485650	
6.910000	70.714022	
6.920000	70.945844	
6.930000	71.175366	
6.940000	71.406039	
6.950000	71.636711	
6.960000	71.866808	
6.970000	72.100357	
6.980000	72.329303	
6.990000	72.562277	
7.000000	72.795250	
7.010000	73.027073	
7.020000	73.261197	
7.030000	73.493595	
7.040000	73.729444	
7.050000	73.962418	
7.060000	74.197117	
7.070000	74.433542	
7.080000	74.666515	
7.090000	74.902940	
7.100000	75.137639	
7.110000	75.374063	
7.120000	75.612214	
7.130000	75.848639	
7.140000	76.086789	
7.150000	76.324365	
7.160000	76.562515	
7.170000	76.800666	
7.180000	77.036515	
7.190000	77.276967	
7.200000	77.514542	
7.210000	77.752692	
7.220000	77.994294	
7.230000	78.233595	
7.240000	78.474622	
7.250000	78.715649	
7.260000	78.955525	
7.270000	79.198853	
7.280000	79.439304	
7.290000	79.681482	
7.300000	79.923084	
7.310000	80.164685	
7.320000	80.408588	
7.330000	80.653067	
7.340000	80.895244	
7.350000	81.141448	
7.360000	81.385351	
7.370000	81.630404	
7.380000	81.874882	
7.390000	82.119936	
7.400000	82.365564	
7.410000	82.612344	
7.420000	82.856822	
7.430000	83.106477	
7.440000	83.350955	
7.450000	83.599460	
7.460000	83.847965	
7.470000	84.093019	
7.480000	84.342674	
7.490000	84.590028	
7.500000	84.837383	
7.510000	85.088189	
7.520000	85.338419	
7.530000	85.587499	
7.540000	85.838880	
7.550000	86.089111	
7.560000	86.339917	
7.570000	86.590148	
7.580000	86.840953	
7.590000	87.092334	
7.600000	87.346017	
7.610000	87.596247	
7.620000	87.851655	
7.630000	88.104187	
7.640000	88.357869	
7.650000	88.613852	
7.660000	88.866383	
7.670000	89.120641	
7.680000	89.374323	
7.690000	89.629155	
7.700000	89.883988	
7.710000	90.142272	
7.720000	90.394803	
7.730000	90.652512	
7.740000	90.910796	
7.750000	91.165629	
7.760000	91.423337	
7.770000	91.679896	
7.780000	91.937605	
7.790000	92.195889	
7.800000	92.455898	
7.810000	92.713607	
7.820000	92.973042	
7.830000	93.233627	
7.840000	93.491911	
7.850000	93.752496	
7.860000	94.012505	
7.870000	94.272515	
7.880000	94.535401	
7.890000	94.798287	
7.900000	95.057721	
7.910000	95.321758	
7.920000	95.584069	
7.930000	95.844654	
7.940000	96.107540	
7.950000	96.370426	
7.960000	96.633311	
7.970000	96.897348	
7.980000	97.163110	
7.990000	97.425996	
8.000000	97.692333	
8.010000	97.958671	
8.020000	98.221557	
8.030000	98.487894	
8.040000	98.753081	
8.050000	99.018843	
8.060000	99.285181	
8.070000	99.554394	
8.080000	99.820157	
8.090000	100.088795	
8.100000	100.358009	
8.110000	100.624921	
8.120000	100.894710	
8.130000	101.162198	
8.140000	101.432562	
8.150000	101.700625	
8.160000	101.972140	
8.170000	102.240778	
8.180000	102.511142	
8.190000	102.783232	
8.200000	103.053021	
8.210000	103.323960	
8.220000	103.594325	
8.230000	103.868140	
8.240000	104.138504	
8.250000	104.412320	
8.260000	104.686711	
8.270000	104.958800	
8.280000	105.231466	
8.290000	105.505281	
8.300000	105.778521	
8.310000	106.052912	
8.320000	106.327878	
8.330000	106.604570	
8.340000	106.878386	
8.350000	107.156228	
8.360000	107.433495	
8.370000	107.708461	
8.380000	107.985153	
8.390000	108.256667	
8.400000	108.535085	
8.410000	108.813502	
8.420000	109.093070	
8.430000	109.368612	
8.440000	109.646454	
8.450000	109.924872	
8.460000	110.206740	
8.470000	110.482857	
8.480000	110.761275	
8.490000	111.041993	
8.500000	111.323862	
8.510000	111.602280	
8.520000	111.884148	
8.530000	112.166593	
8.540000	112.446736	
8.550000	112.728605	
8.560000	113.009899	
8.570000	113.294069	
8.580000	113.576513	
8.590000	113.860107	
8.600000	114.144277	
8.610000	114.427872	
8.620000	114.710316	
8.630000	114.993911	
8.640000	115.277506	
8.650000	115.562826	
8.660000	115.845846	
8.670000	116.134617	
8.680000	116.419938	
8.690000	116.705258	
8.700000	116.991729	
8.710000	117.278200	
8.720000	117.563521	
8.730000	117.850567	
8.740000	118.138188	
8.750000	118.428111	
8.760000	118.714581	
8.770000	119.003929	
8.780000	119.294426	
8.790000	119.582048	
8.800000	119.871395	
8.810000	120.160167	
8.820000	120.450664	
8.830000	120.742312	
8.840000	121.030509	
8.850000	121.322157	
8.860000	121.614956	
8.870000	121.904303	
8.880000	122.195376	
8.890000	122.487024	
8.900000	122.779822	
8.910000	123.073771	
8.920000	123.364269	
8.930000	123.658793	
8.940000	123.953893	
8.950000	124.245541	
8.960000	124.538915	
8.970000	124.832864	
8.980000	125.128539	
8.990000	125.424789	
9.000000	125.718738	
9.010000	126.015563	
9.020000	126.312964	
9.030000	126.606913	
9.040000	126.903738	
9.050000	127.198837	
9.060000	127.496813	
9.070000	127.795364	
9.080000	128.091039	
9.090000	128.390165	
9.100000	128.689292	
9.110000	128.986692	
9.120000	129.284093	
9.130000	129.582644	
9.140000	129.882920	
9.150000	130.184348	
9.160000	130.482323	
9.170000	130.782600	
9.180000	131.083452	
9.190000	131.384879	
9.200000	131.685731	
9.210000	131.986008	
9.220000	132.288010	
9.230000	132.592889	
9.240000	132.894892	
9.250000	133.197469	
9.260000	133.499472	
9.270000	133.802625	
9.280000	134.105202	
9.290000	134.409506	
9.300000	134.712084	
9.310000	135.018688	
9.320000	135.324142	
9.330000	135.629021	
9.340000	135.932749	
9.350000	136.237627	
9.360000	136.543081	
9.370000	136.850836	
9.380000	137.156290	
9.390000	137.462319	
9.400000	137.770650	
9.410000	138.080130	
9.420000	138.385584	
9.430000	138.692764	
9.440000	139.000519	
9.450000	139.309999	
9.460000	139.619480	
9.470000	139.927235	
9.480000	140.236140	
9.490000	140.546771	
9.500000	140.856252	
9.510000	141.165157	
9.520000	141.475788	
9.530000	141.785269	
9.540000	142.098201	
9.550000	142.409983	
9.560000	142.721764	
9.570000	143.031820	
9.580000	143.344177	
9.590000	143.655383	
9.600000	143.970041	
9.610000	144.283548	
9.620000	144.595330	
9.630000	144.909988	
9.640000	145.224646	
9.650000	145.538153	
9.660000	145.851660	
9.670000	146.166318	
9.680000	146.480401	
9.690000	146.796784	
9.700000	147.112593	
9.710000	147.428976	
9.720000	147.743059	
9.730000	148.059442	
9.740000	148.375250	
9.750000	148.693360	
9.760000	149.011469	
9.770000	149.328428	
9.780000	149.644811	
9.790000	149.964646	
9.800000	150.283331	
9.810000	150.600865	
9.820000	150.920700	
9.830000	151.238809	
9.840000	151.559795	
9.850000	151.879630	
9.860000	152.201190	
9.870000	152.519300	
9.880000	152.839135	
9.890000	153.158970	
9.900000	153.480530	
9.910000	153.804392	
9.920000	154.125377	
9.930000	154.448089	
9.940000	154.769074	
9.950000	155.092361	
9.960000	155.413921	
9.970000	155.737783	
9.980000	156.062220	
9.990000	156.384356	
10.000000	156.709368	
10.010000	157.034380	
10.020000	157.358817	
10.030000	157.683254	
10.040000	158.009992	
10.050000	158.333854	
10.060000	158.658866	
10.070000	158.985604	
10.080000	159.314067	
10.090000	159.638504	
10.100000	159.964092	
10.110000	160.291405	
10.120000	160.618143	
10.130000	160.946606	
10.140000	161.275645	
10.150000	161.604684	
10.160000	161.930847	
10.170000	162.258735	
10.180000	162.587199	
10.190000	162.916813	
10.200000	163.248728	
10.210000	163.578918	
10.220000	163.909107	
10.230000	164.238146	
10.240000	164.568335	
10.250000	164.898525	
10.260000	165.229864	
10.270000	165.563505	
10.280000	165.893695	
10.290000	166.225610	
10.300000	166.556949	
10.310000	166.890590	
10.320000	167.221355	
10.330000	167.555571	
10.340000	167.890362	
10.350000	168.222853	
10.360000	168.556493	
10.370000	168.891285	
10.380000	169.224350	
10.390000	169.559142	
10.400000	169.895659	
10.410000	170.228724	
10.420000	170.566967	
10.430000	170.902909	
10.440000	171.237700	
10.450000	171.575368	
10.460000	171.910159	
10.470000	172.248402	
10.480000	172.586644	
10.490000	172.919135	
10.500000	173.260254	
10.510000	173.597346	
10.520000	173.936739	
10.530000	174.270380	
10.540000	174.610349	
10.550000	174.950317	
10.560000	175.292011	
10.570000	175.631980	
10.580000	175.969072	
10.590000	176.309616	
10.600000	176.652461	
10.610000	176.991279	
10.620000	177.332398	
10.630000	177.673517	
10.640000	178.014635	
10.650000	178.354604	
10.660000	178.697449	
10.670000	179.038568	
10.680000	179.381988	
10.690000	179.726558	
10.700000	180.069978	
10.710000	180.413398	
10.720000	180.755092	
10.730000	181.098512	
10.740000	181.442507	
10.750000	181.787078	
10.760000	182.133949	
10.770000	182.479095	
10.780000	182.825966	
10.790000	183.169386	
10.800000	183.514532	
10.810000	183.859678	
10.820000	184.205398	
10.830000	184.552845	
10.840000	184.900292	
10.850000	185.248314	
10.860000	185.594610	
10.870000	185.942056	
10.880000	186.290654	
10.890000	186.638100	
10.900000	186.984972	
10.910000	187.334144	
10.920000	187.683892	
10.930000	188.033064	
10.940000	188.381661	
10.950000	188.731984	
10.960000	189.084033	
10.970000	189.433205	
10.980000	189.783528	
10.990000	190.133275	
11.000000	190.484749	
11.010000	190.833921	
11.020000	191.185970	
11.030000	191.539744	
11.040000	191.892368	
11.050000	192.244992	
11.060000	192.595890	
11.070000	192.947938	
11.080000	193.301138	
11.090000	193.653761	
11.100000	194.007536	
11.110000	194.362460	
11.120000	194.717385	
11.130000	195.071735	
11.140000	195.425509	
11.150000	195.781009	
11.160000	196.137660	
11.170000	196.492009	
11.180000	196.847509	
11.190000	197.202434	
11.200000	197.559085	
11.210000	197.915160	
11.220000	198.271811	
11.230000	198.630187	
11.240000	198.987988	
11.250000	199.346364	
11.260000	199.701864	
11.270000	200.059090	
11.280000	200.418617	
11.290000	200.777568	
11.300000	201.135369	
11.310000	201.494896	
11.320000	201.854998	
11.330000	202.215100	
11.340000	202.572326	
11.350000	202.933578	
11.360000	203.294831	
11.370000	203.654933	
11.380000	204.016760	
11.390000	204.376862	
11.400000	204.736964	
11.410000	205.098792	
11.420000	205.460044	
11.430000	205.820722	
11.440000	206.184275	
11.450000	206.548404	
11.460000	206.910807	
11.470000	207.272635	
11.480000	207.637338	
11.490000	208.002042	
11.500000	208.366171	
11.510000	208.730875	
11.520000	209.093278	
11.530000	209.456831	
11.540000	209.822111	
11.550000	210.187390	
11.560000	210.551518	
11.570000	210.917373	
11.580000	211.283803	
11.590000	211.650232	
11.600000	212.014936	
11.610000	212.381366	
11.620000	212.750096	
11.630000	213.117677	
11.640000	213.486407	
11.650000	213.852262	
11.660000	214.219267	
11.670000	214.588572	
11.680000	214.957878	
11.690000	215.324308	
11.700000	215.693614	
11.710000	216.061769	
11.720000	216.431075	
11.730000	216.799806	
11.740000	217.170262	
11.750000	217.537267	
11.760000	217.911750	
11.770000	218.282782	
11.780000	218.652663	
11.790000	219.019092	
11.800000	219.395301	
11.810000	219.768059	
11.820000	220.136789	
11.830000	220.513573	
11.840000	220.880003	
11.850000	221.255636	
11.860000	221.628969	
11.870000	221.998275	
11.880000	222.370457	
11.890000	222.744365	
11.900000	223.121724	
11.910000	223.495632	
11.920000	223.865513	
11.930000	224.239421	
11.940000	224.615630	
11.950000	224.990113	
11.960000	225.366321	
11.970000	225.741955	
11.980000	226.115863	
11.990000	226.493222	
12.000000	226.870581	
12.010000	227.247365	
12.020000	227.624725	
12.030000	227.999208	
12.040000	228.375416	
12.050000	228.754501	
12.060000	229.132436	
12.070000	229.509795	
12.080000	229.888880	
12.090000	230.266240	
12.100000	230.644174	
12.110000	231.022109	
12.120000	231.401769	
12.130000	231.780279	
12.140000	232.161089	
12.150000	232.541325	
12.160000	232.921560	
12.170000	233.300645	
12.180000	233.681456	
12.190000	234.061692	
12.200000	234.443653	
12.210000	234.825614	
12.220000	235.207000	
12.230000	235.586660	
12.240000	235.969197	
12.250000	236.352884	
12.260000	236.735420	
12.270000	237.118532	
12.280000	237.500493	
12.290000	237.882454	
12.300000	238.266716	
12.310000	238.652129	
12.320000	239.036391	
12.330000	239.422379	
12.340000	239.804916	
12.350000	240.188027	
12.360000	240.574015	
12.370000	240.960003	
12.380000	241.345416	
12.390000	241.731404	
12.400000	242.115666	
12.410000	242.501654	
12.420000	242.887642	
12.430000	243.275931	
12.440000	243.662494	
12.450000	244.049632	
12.460000	244.435620	
12.470000	244.822759	
12.480000	245.212198	
12.490000	245.600487	
12.500000	245.988776	
12.510000	246.377640	
12.520000	246.765353	
12.530000	247.153067	
12.540000	247.542506	
12.550000	247.933096	
12.560000	248.321385	
12.570000	248.713126	
12.580000	249.102565	
12.590000	249.492004	
